# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=gpt-oss-120b
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 617
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
4,2026-04-21,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,128.92701741327966,False,1024,6.964964208763559,134.068920304257,0.007458729782612905,0.007458850252024052,0.12736041577882135,6.998462161049247,133.6856190656381,0.007403547177091241,0.0074802361464849235,0.05844765296205878,gptoss120b,4,4,1024,127.67837170130798,7.60129329895135,133.15760955593018,0.007491098111495375,0.007509897506683388,0.1267776803579191,8.321471138426103,132.65389339279986,0.030368370442651227,0.007538414247962644,0.7857851590199861,8.298172498932109,132.71602411216392,0.0076222320273518565,0.007534885155652778,0.7857197480578907,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24699285782/attempts/1,none,0.5204525046493658,14636.654580728222,0.0012636650166737583,6.832162325649737e-05,0.20995354221541693,256.60538911458764
4,2026-03-09,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,16.88719969835094,False,1024,53.98066686422826,134.8907532546593,0.0074144632233118565,0.007413406596611607,0.14387897228007204,53.27315583950258,135.0029410071442,0.007409387966617942,0.007407246038788749,0.057754647510591894,gptoss120b,4,4,8192,132.33591083350538,,,,,,,,,,,60.49093757462921,132.58521182452415,0.007572500966489315,0.007542319284623498,0.983006054618163,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,3.5776852315220387,17543.261655319413,0.001024978923507182,5.7001942948093867e-05,0.2504968266071749,149.22311053185632
4,2026-04-21,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,953.5331836434643,False,8192,7.518659678110271,127.13780814044917,0.007863481884113467,0.00786548088744223,0.2911371924012201,7.494496384984814,127.94535717327643,0.007425614050589502,0.007815836557833824,0.19079119752859697,gptoss120b,4,4,1024,119.34973244005342,8.24323794625234,124.91172494247341,0.007515514432452619,0.008005653596253978,0.7932932210620494,9.1076236380887,114.65055271628613,0.14551867004810454,0.008722155945245173,1.1782964478703222,8.99502446774277,114.89269422511136,0.007772418828681114,0.008703773610188665,1.1396671502059326,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24699285782/attempts/1,none,0.5922341782491218,3903.1356873993645,0.010704453480384908,0.0002562042624416918,0.26221992499721136,1072.8829160835178
8,2026-04-21,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,227.23017595425074,False,1024,7.938821626814024,118.91879843398166,0.008409211132050417,0.008409099428928007,0.13444325999735157,7.981900865503121,119.26274238429613,0.008200958021916449,0.008384848277073281,0.06157887348672375,gptoss120b,4,4,1024,228.92107374894124,8.695838540582917,114.86420806200329,0.008589614008087665,0.00870593213388285,0.33486680488568077,9.1835489415942,112.73689599198656,0.031350635463604705,0.008870210512724077,0.7378101591890445,9.095128033106448,112.73745386557826,0.00899174350197427,0.008870166619093095,0.7376187665469479,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24699285782/attempts/1,none,0.5818523224745685,4762.595618971798,0.0040785770540997714,0.00020996953762282488,0.1968622146821343,456.151249703192
8,2026-03-09,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,27.897992691850874,False,1024,64.46901496042264,114.33919134019023,0.008743839572138595,0.008745907577960104,0.14058734311256557,64.49679809529334,115.49336393779818,0.008691373746842146,0.008658506133205842,0.0577001073397696,gptoss120b,4,4,8192,222.58799379388006,,,,,,,,,,,72.29527538859284,109.35137811970662,0.009462420539930462,0.009144832165766609,0.8445888727158308,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,3.9633222775605255,5453.312890481988,0.0017148229222856723,0.00018337477054459196,0.2300747621814867,250.48598648573093
8,2026-04-21,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,1628.571276016221,False,8192,8.825030793568294,108.50468360000991,0.009227716034177337,0.009216192028045403,0.29066255983198064,8.820339198980946,108.69788778942723,0.008278561988845468,0.009199810781394663,0.19504298153333366,gptoss120b,4,4,1024,206.26673981290554,9.938912630139386,102.82222610804709,0.00852170002181083,0.009725523730143574,0.515533212362789,10.500467615958303,98.7685663939509,0.149948658911977,0.010124678695966626,1.1764887516549793,10.42310289537534,99.02107416015184,0.009340293668210502,0.010098860353530895,1.1247244833968575,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24699285782/attempts/1,none,0.8054161139474865,2511.586164703105,0.013698789034370313,0.000398154765324649,0.22188374656191368,1834.8380158291266
16,2026-04-21,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,431.9128965016559,False,1024,8.375194241529243,111.69945191714011,0.008954149788052255,0.008952595405229124,0.1830988338617317,8.352036983938888,112.43636865063522,0.008479499956592917,0.008893919396376295,0.06367843394400552,gptoss120b,4,4,1024,427.36346726293306,9.260706575680524,109.09323695308368,0.008764821058139206,0.00916647106575504,0.3568979930016185,11.008104764229035,100.20122609169012,0.05416456191497862,0.009979917801454248,1.62096209191042,10.931243250853147,101.65162412421378,0.029795916199218463,0.009837521127828163,1.6199415621801745,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24699285782/attempts/1,none,0.7607089072939208,3638.1354031154897,0.007787147390372997,0.0002748660753922621,0.35003471843227585,859.276363764589
16,2026-03-09,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,56.402425268720094,False,1024,63.875492248968655,115.81609698014564,0.008634974477175308,0.008634378347004994,0.17550166491491836,63.99387198450859,115.66677575712883,0.00860548997297883,0.00864552498722493,0.06468936303281225,gptoss120b,4,4,8192,449.56354274739664,,,,,,,,,,,71.93861133436148,113.33007324874428,0.009039904625387863,0.008823783231879982,1.1653359304741024,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,4.429516273851665,7957.913516278568,0.0020174793113119332,0.00012566107912010072,0.31383395164702715,505.96596801611673
16,2026-04-21,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,2747.2964055291313,False,8192,10.378764570904604,91.39471057808328,0.010957041685666878,0.010941552237267033,0.3643711593897024,10.336311445455067,91.46587695291801,0.008836106047965586,0.010933039001143008,0.21030535799218342,gptoss120b,4,4,1024,342.3529090918448,11.789193047746085,83.82605516773056,0.009055751585401594,0.011929465104841976,0.80365894526476,13.438632196228138,76.32914331150802,0.15875369493686595,0.013101155818281425,2.2633816922234846,13.10530255896854,79.49378639810747,0.14114102154271677,0.012579599555013863,2.090780818344792,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24699285782/attempts/1,none,1.1195222396000808,1328.8617503348564,0.021073765046717405,0.000752523729235199,0.4003887091057075,3089.6493146209764
32,2026-04-21,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,698.5772573132266,False,1024,10.268742933884642,91.07617631161406,0.010986025056458855,0.010979819756360145,0.13207519765637699,10.223734202969354,90.9732394870138,0.010094224940985441,0.010992243495327517,0.07157564157387242,gptoss120b,4,4,1024,700.7940521639556,11.356336958811152,86.93270442798331,0.01050314500462264,0.011503150702373682,0.2933249598601833,12.439719168284093,80.65868093218893,0.11699119966468377,0.012397921568302318,0.84516153055022,12.325474424241111,83.16592063657947,0.032258363568689635,0.012024155956498398,0.8414829232555349,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24699285782/attempts/1,none,0.8575668554361644,2332.2199956378454,0.011824011196601113,0.0004287760167867471,0.15838157675824438,1399.3713094771822
