# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=Kimi-K2.5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 234
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
4,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,28.77536114651018,False,1024,15.567084681802225,59.658886856234446,0.016764410018110274,0.016761962093087536,0.19873123794968706,15.595435009992798,59.75470233658884,0.0164935479988344,0.016735084619234772,0.12209118749888148,kimik2.5,8,8,1024,28.496674552909305,16.9525230734871,59.45309040457442,0.01657314519979991,0.016819983506241056,0.7036371218011481,18.317726318086148,57.35034313582215,0.09183339575084432,0.017436687303364718,0.846308983056865,18.251451470705216,57.35896298205804,0.017322986196959392,0.017434066935847523,0.80125601863896,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,1.154330035037445,5194.470087253768,0.007791225369533734,0.0001925124186303061,0.20453500433489671,57.27203569941948
4,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,3.6925888529382327,False,1024,123.49671517489841,58.88073833028668,0.016984208281406052,0.01698348268648708,0.17352993344757123,122.06778929749271,58.82491507580106,0.01699162699515,0.01699959955252655,0.1234887705068104,kimik2.5,8,8,8192,28.936834875882294,135.32211640290043,58.51530209492343,0.017188605800038205,0.01708954690822243,0.13119290060421926,138.38520579741487,58.46177528592349,0.018253282190446043,0.01710519386572206,0.7881469710965175,138.24708578916383,58.46988821452915,0.01768713744386333,0.017102820452314642,0.7880348409840372,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,7.8269350833552505,10995.363457839176,0.0019249175290122445,9.094742559756378e-05,0.17516850469619322,32.62942372882053
4,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,211.74665025784128,False,8192,16.928896679222817,55.645283657154735,0.017970710394451337,0.01797097497357123,0.41156777742362466,16.756141185498564,55.561878336457056,0.017112272995291278,0.017997951652110503,0.3518372124963207,kimik2.5,8,8,1024,26.50343636367913,18.367013631397278,54.944724731923635,0.017203209409490227,0.01820010938045498,0.38016979831154457,19.83846838967863,53.520035224108476,0.29668074939493094,0.018684591589161418,1.7121077819756505,19.68612015768187,53.532873860569026,0.01780216344748624,0.018680110516849625,1.4584268878970756,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,1.2257043129491607,2945.273007587305,0.016155459138682694,0.00033952709899011206,0.24262750651746107,238.2500866215204
8,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,49.38001133103361,False,1024,18.2842957718276,51.353164539753436,0.019478131066279238,0.019472996629562752,0.20712955573944783,18.41663972051174,51.19077919096582,0.01900435599964112,0.01953476809308815,0.12792730549699627,kimik2.5,8,8,1024,49.74746495778364,19.83590320298972,50.92331264124367,0.01914187900547404,0.019637371336091808,0.2483962827012919,20.380632724699826,50.61721099726623,0.09309433148606332,0.01975612603495694,1.1194706885323393,20.35284208101366,50.63304097222159,0.020319791407382586,0.01974994945590217,1.1183519662928298,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,1.2691665826750724,3561.156089377027,0.0062241224656680106,0.0002808076857352623,0.23834059949299188,99.12747628881725
8,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,6.248636133126169,False,1024,143.81965606885026,51.20907675248021,0.019528795231188043,0.01952778810743873,0.14630964111311187,144.53851875850523,51.17951579665096,0.019504600495565683,0.019539067230984572,0.12952432750171283,kimik2.5,8,8,8192,49.85560775585054,156.6985427660009,50.78648019105158,0.019774825997592414,0.019690279701175213,0.18176690070977214,161.2364174311119,50.66487980999547,0.020986811562703423,0.01973753818720624,0.48340305864484984,160.5545756321195,50.67156314892499,0.020381472245062468,0.019734934899501226,0.48210161935363427,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,9.087002245938896,6732.270087320558,0.0022788358859672825,0.0001485383068459156,0.06273110897032362,56.10424388897671
8,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,352.18112281154606,False,8192,20.403456580563944,46.550372856718305,0.02150419621969614,0.021482105053766003,0.5150321989502118,20.415869160497095,46.399509144739866,0.01966656799777411,0.021551952131229953,0.3648612084944034,kimik2.5,8,8,1024,44.60550980837916,22.543348169399543,45.11968595894224,0.019870829791761933,0.022163274826646054,0.7559097036952159,24.283906407766164,44.187015244223936,0.3057076641739114,0.022631082784681154,2.5251756144113036,24.025151383581104,44.34411681234749,0.023485081417020395,0.022550905777010605,2.3923216681653856,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,1.7184686179110782,1503.0126339294654,0.022176249286817103,0.0006653304020376776,0.4202518979164208,396.78663261992523
16,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,84.58736591507024,False,1024,21.35902917022322,43.2696763788526,0.0231161898768642,0.023110873103010653,0.21017179768678035,21.481267569004558,43.18608313305603,0.022022357996320352,0.023155607720177048,0.13382169899705332,kimik2.5,8,8,1024,83.69638942689978,23.493972854403545,42.5005943725029,0.022336124209687114,0.023529082704946393,0.3438727397879105,24.612412155064057,41.39789858614606,0.09445802532788573,0.024155815491916133,1.3554471908439591,24.467428355615993,41.57907966134164,0.08934028861753177,0.024050556389052426,1.354549312981544,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,1.5624194817456467,2200.849612295163,0.012602667519378701,0.00045436998258011226,0.2385448010181748,168.28375534197002
16,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,10.662004910804882,False,1024,169.21235381174338,43.64584035792258,0.0229126623935328,0.022911690823212212,0.1862162318369883,169.6917030820041,43.57407618444327,0.022829722001915798,0.022949425152862288,0.13661627500550821,kimik2.5,8,8,8192,84.98302471312053,184.4216647137975,43.365375488075614,0.023161861492553726,0.023059871815821698,0.212852881901199,188.9826525394229,43.29592410469537,0.09154214710302772,0.023096862364731276,1.2832315346449614,188.26953217838135,43.31882926083837,0.024144600385625384,0.0230846497253801,1.2830980244794046,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,11.429547980324104,4829.74748083194,0.004559224950944887,0.00020705016234673755,0.18063540190776767,95.64502962392541
16,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,561.1042794305201,False,8192,25.393854038137853,36.90838352122264,0.027113502343483708,0.027094115336289148,0.6077070398748219,25.273162517005403,36.647270458826334,0.02299445850076154,0.02728716183988416,0.3376283324978431,kimik2.5,8,8,1024,69.92171721271704,28.2532236015948,35.676711162681805,0.023272479993465822,0.028029489473962776,0.8389913321982019,31.73150833327959,32.12151482693771,0.31873985409103633,0.031131782090220134,5.269890018166179,30.15098658314222,33.421620906315894,0.2793187920055062,0.02992075108514631,4.517217872638866,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,2.2834341462233056,782.2388925488433,0.03406422468274196,0.0012783818466780717,0.861938140732987,631.0259966432371
32,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,125.81094144313684,False,1024,28.588847065240316,32.61274323367945,0.03067030526821656,0.03066286061355586,0.2896441828058414,28.596333459499874,32.49566876016007,0.028821990999858826,0.030773331897880722,0.1491845665150322,kimik2.5,8,8,1024,126.20974889513155,31.306314773787744,31.89944828984285,0.02952354698209092,0.031348504554494484,0.8185208210081327,35.00912634829272,30.209363347737934,0.12502063794818308,0.03310231958512557,2.4516253231661103,34.68433220733801,30.53429366868075,0.09256595499464333,0.03275006164710165,2.4508257033969856,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,2.210340312109327,1050.7513235938784,0.01634821161695254,0.0009516999670099923,0.4115129399839917,252.0206903382684
