# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=Qwen-3.5-397B-A17B
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 462
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
4,2026-02-20,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260216-d3bae71e,58.95078474893,False,1024,7.627175746834837,123.98938726639855,0.23798320283914737,0.008065206402314423,0.2318478822184261,7.677844716934487,123.72458302886155,0.22876164107583463,0.00808246813623714,0.21703183243516833,qwen3.5,8,8,1024,58.37985209205976,,,,,,,,,,,8.627859154718463,120.34185201904717,0.39419796308968214,0.00830966104661348,0.490417914185673,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22212686855/attempts/1,none,0.558146714462018,5844.82132724386,0.04960400695764966,0.00017109162864206023,0.09030598596625895,117.33063684098975
4,2026-02-20,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260216-d3bae71e,8.080351595447496,False,1024,56.453677053854335,129.13593017156987,0.2318770171123672,0.0077437781930358275,0.22350056307041086,55.80486775340978,128.82342649783453,0.23103640507906675,0.007762563278945305,0.22906989895273,qwen3.5,8,8,8192,63.32137401933686,,,,,,,,,,,63.13113875465468,128.4030920656874,0.3152294874005021,0.007787974447596856,0.32827757542254404,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22212686855/attempts/1,none,3.564597678149405,22583.73328457507,0.01836904515590731,4.427965861087328e-05,0.050690319715736405,71.40172561478435
4,2026-02-20,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260216-d3bae71e,442.05784701548873,False,8192,8.114940269774525,118.88670851219467,0.24813721218164322,0.008411369214561324,0.38546627495088615,8.082234968896955,118.82199871173667,0.23371518461499363,0.008415949999511537,0.2840958475135267,qwen3.5,8,8,1024,55.33051882130611,,,,,,,,,,,9.712808141724672,108.28817649030572,0.4421504390775226,0.009234618518943506,1.2426772582298145,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22212686855/attempts/1,none,0.6377851573559861,3351.5429685614504,0.07439851195763536,0.000298370037138214,0.29498106210558517,497.38836583679483
8,2026-02-20,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260216-d3bae71e,98.15683879762986,False,1024,9.200930007646093,103.69543588771113,0.2849826910681193,0.009643625984492431,0.24534940749581438,9.29224872495979,102.88191333671256,0.2627713258843869,0.009719881440454882,0.22397200751584023,qwen3.5,8,8,1024,98.88725755279609,,,,,,,,,,,10.40279509157408,99.73516335183855,0.5643312598718331,0.01002655398951192,0.5269376106699929,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22212686855/attempts/1,none,0.6922385812834707,3376.2007527426936,0.07256045705553986,0.00029619091790902515,0.10450871959693973,197.04409635042595
8,2026-02-20,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260216-d3bae71e,13.67210287300729,False,1024,65.76711600174312,112.24936055357324,0.26677062127291057,0.008908736718573378,0.21490524585533421,66.06216528895311,111.90273903877453,0.26524376356974244,0.008936331751928771,0.20758970244787633,qwen3.5,8,8,8192,109.08476402086038,,,,,,,,,,,73.90945734990062,109.84555814742374,0.4134825739241205,0.009103690826149747,0.3287663094629534,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22212686855/attempts/1,none,4.340565598636894,7571.403547095287,0.02586224183819376,0.0001320759082222797,0.0499385555398488,122.75686689386767
8,2026-02-20,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260216-d3bae71e,738.0192812762062,False,8192,9.748520368520985,99.57518370993212,0.2970321494421388,0.010042662867819093,0.44770137176383284,9.671537916990928,99.19007487866314,0.2624449320137501,0.010081653847154327,0.2918620980344713,qwen3.5,8,8,1024,93.47385239428141,,,,,,,,,,,12.37062822136795,86.60728506376388,0.6475499156024307,0.011546372793740831,1.6060632792441174,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22212686855/attempts/1,none,1.0414795702517743,1845.8594019079842,0.12012209386558187,0.0005417530712070181,0.3957612742440657,831.4931336704876
16,2026-02-20,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260216-d3bae71e,158.82764887483813,False,1024,11.419704413654108,83.26488595155364,0.35472235010092845,0.0120098645253875,0.4233116962888744,11.401600395562127,82.50494492296193,0.3179216670105234,0.012120485637966777,0.3582346885232255,qwen3.5,8,8,1024,157.1546838961088,,,,,,,,,,,13.251023830345366,78.56876410480804,0.7452945940825156,0.012727704341461121,1.047623288796749,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22212686855/attempts/1,none,0.9785121881073038,1823.6888723979616,0.09481118825826507,0.0005483391466248866,0.21693917026590193,315.9823327709469
16,2026-02-20,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260216-d3bae71e,22.204480082654584,False,1024,81.39007571202383,91.0651744916381,0.32878276690076336,0.010981146256869283,0.37389230142434826,81.17708816495724,90.80374114812476,0.3232325538992882,0.011012762110415002,0.3417041255161166,qwen3.5,8,8,8192,176.98396271548705,,,,,,,,,,,91.20389770027715,88.88368156121288,0.4758053377154283,0.011250659091020153,0.7648886614898219,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22212686855/attempts/1,none,5.6613308769788,5655.286192627888,0.035714010062169885,0.00017682571066051067,0.16702393039593985,199.18844279814164
16,2026-02-20,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260216-d3bae71e,1136.7075838674637,False,8192,12.554306222927698,76.4469627627356,0.38666200094921716,0.013080964421093449,0.5774508809918188,12.506293434998952,75.78822794228441,0.3232590224361047,0.013194661323412096,0.47036707296501845,qwen3.5,8,8,1024,141.65022286659195,,,,,,,,,,,16.185160805047488,63.18979508582176,0.7919926125905477,0.01582534013034607,1.74197704590857,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22212686855/attempts/1,none,1.346814513162931,1024.209529866906,0.1445032799636086,0.0009763627176266833,0.36237204409812224,1278.3578067340557
32,2026-02-20,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260216-d3bae71e,211.1060123555256,False,1024,17.12017041325016,55.80915700911252,0.5292556147161338,0.01791820650214659,0.5759708158431749,17.147942243493162,55.78927510210626,0.46701506595127285,0.017924592104302965,0.4666379305999726,qwen3.5,8,8,1024,211.7759149557727,,,,,,,,,,,21.121586651746185,49.43634675379474,1.544317750632763,0.020228031917088208,1.4595274266810156,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22212686855/attempts/1,none,1.6617805550540026,924.9202627935431,0.16637926746597226,0.0010811742808830818,0.35868351059516546,422.8819273112983
