# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=MiniMax-M2.5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 525
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
4,2026-03-28,False,1,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,157.46424238089037,False,1024,11.39678296737693,81.17627217903143,0.012320083428646014,0.012318870689140973,0.10265478775181691,11.52114172250731,80.99114939822309,0.012094727018848062,0.012347028131223677,0.09223703099996783,minimaxm2.5,2,2,1024,155.9392164012114,12.535139601601987,80.42801328774475,0.01268746039713733,0.012433478823135065,0.10563111280789611,12.837990727895201,79.93870096339445,0.05874446705973247,0.01250958531910495,0.23217651642268203,12.79623029473849,79.98805612080575,0.013009563247906043,0.012501866509791196,0.214660198391939,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,0.8011428189388707,7147.900918743644,0.0024910391633392957,0.00013990121174983574,0.03210745553566505,313.4034587821018
4,2026-03-28,False,1,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,20.06604894419118,False,1024,90.92673716082645,79.95689422486019,0.012508026872756156,0.012506738908438994,0.10532892464907491,90.30244106100872,79.80722436123413,0.012479892509873025,0.012530193951786447,0.0937384244898567,minimaxm2.5,2,2,8192,157.24684443203168,99.82388195478124,79.56475141645902,0.012779220123775303,0.012568379617825802,0.09860438080795575,101.95895044404702,78.87603106222885,0.013857518484932376,0.012678122701319175,0.2484760986098554,101.7479355087076,78.8989454142327,0.013233477800677067,0.012674440637321985,0.24831684007542207,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,5.860241340851407,11016.068909836697,0.0009378366694151535,9.077648371526247e-05,0.04068800959405636,177.31289337622286
4,2026-03-28,False,1,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,1105.2368125126272,False,8192,12.9814023019273,73.3924569852413,0.013622455366976573,0.013625378425484419,0.4606633150018752,12.895299561001593,73.14092834383445,0.012631251011043787,0.013672235540941106,0.408919777997653,minimaxm2.5,2,2,1024,138.33783670983587,14.282020703089074,72.05087179665635,0.012933550996240228,0.013879082585179862,0.4533234173984965,15.159368190358657,70.80913392372251,0.3449643130865882,0.014122471842082217,1.4370251271027972,15.012901914569374,70.88688126060666,0.01343990458524786,0.014106982592782244,1.3355889540672068,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,0.9342832238112693,3243.49783397823,0.01804689806323968,0.00030830913143341774,0.20633666544131476,1243.574649222463
8,2026-03-28,False,1,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,276.4897434872825,False,1024,13.06138678573625,71.65397117676733,0.013958687995541633,0.013955960619866304,0.106677530773959,13.178111629997147,71.40488393438123,0.013704080483876169,0.014004644289023246,0.0830941364984028,minimaxm2.5,2,2,1024,278.5471986450487,14.210102108691354,70.84007975919518,0.0139043029921595,0.014116302570511972,0.126800901704701,14.489986157074803,70.49957309066323,0.05900441545978538,0.01418448305657098,0.3888807943481661,14.485832333661383,70.54157385513714,0.014569706562906508,0.014176037552742746,0.3888693763999618,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,0.8769493494082887,5057.87425427168,0.0036891303313562325,0.00019771151865933392,0.07467299296327375,555.0369421323312
8,2026-03-28,False,1,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,33.91888807014681,False,1024,105.94250657352458,69.53754221846658,0.014383266013043633,0.014380721091037312,0.12481879431397828,106.10987184899568,69.45366619467447,0.01435367799422238,0.014398088031768688,0.0999383774906164,minimaxm2.5,2,2,8192,270.6265404341627,114.77727360059217,68.64794302311834,0.014819434899254701,0.014567078865906196,0.10751865878410187,119.24229751965447,68.25162565974853,0.01624640464241384,0.01465166566119979,0.4281857137870684,119.21754422243772,68.2706097377795,0.01536304905108409,0.014647591457596452,0.4279462490053265,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,6.962009766674299,5825.718506045478,0.0014124318543043363,0.00017165264661556814,0.08679483270281207,304.5454285043095
8,2026-03-28,False,1,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,1747.9815477587717,False,8192,16.469232092586026,58.338258056741466,0.017166025341187535,0.0171414099993759,0.5930192903480929,16.535801557984087,57.91804657796258,0.014962014014599845,0.017265775679328473,0.41743476800911594,minimaxm2.5,2,2,1024,221.39065106888654,18.512088883901015,55.788447982181786,0.015440744807710871,0.01792485785443232,0.7812282600876655,20.155845307644746,52.79413111345601,0.36547747314092704,0.01894149934679241,2.8658776131157655,20.121703939411674,54.07716456456135,0.016292065000161518,0.01849209380802733,2.7892085492104517,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.5703173933872874,1296.3126447684424,0.026905490639428462,0.0007714188425421306,0.49399256992849655,1969.3721988276584
16,2026-03-28,False,1,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,469.31459646551167,False,1024,15.433670174325561,59.8887593409079,0.01670121217214311,0.016697624245438913,0.15383595385719673,15.472566316500888,59.64160582700287,0.01608915498945862,0.0167668188361764,0.10545605201332364,minimaxm2.5,2,2,1024,464.37120726687164,17.0118450629001,57.78717463200962,0.01684946899767965,0.017304877879356945,0.14922111510823005,17.768636899562058,57.370909461109584,0.062351694371609485,0.017430436599194524,0.7739620411137875,17.526377952908224,57.435449212649644,0.055995343779213724,0.01741085015801981,0.7738031382844202,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.1480995297973384,1997.6061971658016,0.005480888696478582,0.0005005991678534024,0.15703812544054943,933.6858037323833
16,2026-03-28,False,1,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,55.9986960524447,False,1024,128.94800394109333,57.276012417426855,0.017459418575540883,0.017459315999724504,0.1503096806061876,128.84616672550328,57.306369760464214,0.01746779250970576,0.017450067142272586,0.09349517949158326,minimaxm2.5,2,2,8192,446.3455616780603,140.99508602587449,55.959069430232915,0.018162390479119495,0.017870204243599013,0.10501719409367051,146.56023490591843,55.375001148496445,0.05810569120309096,0.018058690370377575,0.9775478659533837,145.72647735489184,55.41887925115055,0.018830759791308084,0.018044392335473638,0.9774223289609654,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,8.922948392073389,2987.2536554252256,0.0023752809807565693,0.0003347556368987532,0.1939347442897838,502.344257730505
16,2026-03-28,False,1,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,2599.7296427591623,False,8192,21.997798574244552,43.01204896975201,0.023269636567330203,0.02324929929990651,0.7255695566382201,22.011852762007038,42.58951462751336,0.01841603498905897,0.023479957654976125,0.40887857900816016,minimaxm2.5,2,2,1024,323.9639538928754,24.591092974183265,41.182998324376165,0.019051553492317908,0.024281864863833904,0.7981476198212476,28.50628074401161,36.20174285568489,0.37367100966293954,0.027622979478817176,5.6664918334586565,27.121120252477702,39.12691654491216,0.3308325205958704,0.02555785347542379,5.247090962314686,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,2.2042031928671055,701.7090491965523,0.039793988235335316,0.0014250920679232894,0.9829256773234907,2923.6935966520377
32,2026-03-28,False,1,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,742.0794752840086,False,1024,19.35282151350093,48.16702871295225,0.020765274298312736,0.020761089623348453,0.19289786070676201,19.356250378506957,47.882278080487225,0.019631703005870804,0.02088455353605065,0.09972065199690405,minimaxm2.5,2,2,1024,744.4343157006119,21.223191286306246,46.889226792959626,0.02048346199444495,0.021326860526310686,0.21879793488478755,21.96954988905706,46.306262147896355,0.10164487859758106,0.021595351332960675,1.404552855213493,21.889206338318182,46.54511387127273,0.060390838986495526,0.02148453224898418,1.4037889535949217,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.3684376713151307,1782.2580283330249,0.00795249211162775,0.0005610859842417522,0.2730613568741638,1486.5137909846205
