# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=DeepSeek-R1-0528
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 1737
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
4,2026-02-27,False,1,0,4,False,sglang,mi355x,lmsysorg/sglang:v0.5.9-rocm700-mi35x,90.76813862503164,False,1024,9.909064922039397,93.94473979699791,0.010648039572855027,0.010644555535103583,0.14774119136855007,9.95336338551715,93.93187520667296,0.010386066511273384,0.01064601337724555,0.10738262953236699,dsr1,4,4,1024,89.88905796876784,,,,,,,,,,,11.459643041286615,90.74569006468705,0.01145883958786726,0.011019807103644934,0.5353527302853761,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22469096331/attempts/1,none,0.75768880554591,5270.607574273686,0.00704312121392351,0.00018973144668957918,0.11008230166637376,180.65719659379948
4,2025-10-06,False,1,0,4,False,sglang,mi355x,,,False,1024,133.2579670483712,54.66456999481377,0.018296517630556154,0.018293384546789148,0.4060379740141798,130.01938536250964,54.175576403500266,0.01845335797406733,0.018458502269583427,0.2145857544383034,dsr1,4,4,8192,,,,,,,,,,,,152.58727628830354,52.506841068489365,0.019935497872065753,0.01904513735068561,1.7787979861861094,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18268966303/attempts/1,none,9.485811507441223,1898.8317162380658,0.005653443066862986,0.0005266396128990218,0.4984036292390487,60.45934990269039
4,2025-10-06,False,1,0,4,False,sglang,mi355x,,,False,8192,21.12972186175175,45.59619264974743,0.021950813206016568,0.02193165573453948,0.9541809582558927,20.793123004958034,46.07203389392768,0.019616777077317238,0.02170514117745083,0.6068724985234439,dsr1,4,4,1024,,,,,,,,,,,,27.292526054424233,38.13236753888128,0.020143095664680005,0.026224440404345736,3.13206417811336,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18269067472/attempts/1,none,2.1788790375917872,779.010052352982,0.036584636173858036,0.0012836804826581159,0.7127984090384811,382.57199092656185
8,2026-02-27,False,1,0,4,False,sglang,mi355x,lmsysorg/sglang:v0.5.9-rocm700-mi35x,155.23381084807684,False,1024,11.63910910245031,81.24044423940828,0.012312984417188097,0.012309139977781141,0.2117364545702003,11.733503033872694,80.93751150758514,0.011829489842057228,0.012355210598565092,0.10944511368870735,dsr1,4,4,1024,156.38895895867492,,,,,,,,,,,13.07452098360285,78.86420454716283,0.01398127647116782,0.012680023918861366,1.1011943176109344,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22469096331/attempts/1,none,0.8367152122274611,3842.2596883235315,0.0062379410718383255,0.0002602635118701005,0.2968046819311345,311.62276980675176
8,2025-10-06,False,1,0,4,False,sglang,mi355x,,,False,1024,180.37423987408692,40.89422895642996,0.02445745309781383,0.024453328147241327,0.44075768420298117,182.07772152498364,40.74900328733617,0.024827499873936176,0.024540477541220653,0.22349241154734045,dsr1,4,4,8192,,,,,,,,,,,,205.29890402768504,38.710520630175566,0.028021676000207663,0.025832770619480677,3.128050444831606,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18268966303/attempts/1,none,13.362887850200886,1020.6471632670736,0.006832663838472927,0.0009797705181475425,0.7027605706758319,89.76240104065101
8,2025-10-06,False,1,0,4,False,sglang,mi355x,,,False,8192,30.457726526001352,31.753169999838477,0.03155752364293685,0.031492918659934956,1.2713566282414832,30.243207014515065,31.551876689678647,0.027168564032763243,0.031693835832184374,0.6275680279359221,dsr1,4,4,1024,,,,,,,,,,,,40.94661643495084,27.491110146611476,0.18825423897244034,0.036375395342965404,6.638995163706131,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18269067472/attempts/1,none,3.8649071729751046,451.6552681437905,0.04852385516898588,0.002214078015982837,1.6938192482722707,533.8691974385913
16,2026-02-27,False,1,0,4,False,sglang,mi355x,lmsysorg/sglang:v0.5.9-rocm700-mi35x,257.8208913486063,False,1024,14.06035342393443,66.29933419493335,0.015089137060379097,0.015083107728650777,0.2553965626342688,14.064394813030958,66.065051306827,0.013987401500344276,0.015136596130920773,0.11489481525495648,dsr1,4,4,1024,255.10520975874093,,,,,,,,,,,16.706667829155922,63.943012740441425,0.08666946809738874,0.015638925304617992,1.5148400323651732,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22469096331/attempts/1,none,1.1034996823484178,2413.300046651396,0.00941082121338363,0.0004143703562213751,0.41862843477279454,512.9261011073472
16,2025-10-06,False,1,0,4,False,sglang,mi355x,,,False,1024,239.93125711671962,30.806160426376305,0.032453675063027355,0.03246103981019971,0.6125505266538324,241.806815123884,30.716768978346728,0.03137084736954421,0.032555507407205926,0.22822076897136867,dsr1,4,4,8192,,,,,,,,,,,,273.8358908673329,29.157633535316904,0.04220120012061671,0.034296336113448976,4.409765899418853,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18268966303/attempts/1,none,16.890555891153106,926.6358815797172,0.009244547649550284,0.0010791725421804438,1.1997544358493584,134.7398650327946
16,2025-10-06,False,1,0,4,False,sglang,mi355x,,,False,8192,48.35688703766791,19.63478031838019,0.05100691822114206,0.050930032512963554,1.7282753893974587,48.71780303993728,19.232540919984814,0.04251864005345851,0.05199520979367242,0.6536958114011213,dsr1,4,4,1024,,,,,,,,,,,,61.872980933710934,17.056457435221393,0.4232133943005465,0.05862882159427849,10.448285523615777,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18269067472/attempts/1,none,6.1515258678343505,207.06316579135353,0.07089909574294165,0.004829444175540359,2.833751584401134,670.67356260246
32,2026-02-27,False,1,0,4,False,sglang,mi355x,lmsysorg/sglang:v0.5.9-rocm700-mi35x,392.1134879552545,False,1024,18.368514983783825,51.27564086552112,0.019512525221442856,0.01950243786562641,0.36449123186757787,18.333760186564177,50.70763695806976,0.017210667952895164,0.01972089531261143,0.1116387234069407,dsr1,4,4,1024,393.35778148456825,,,,,,,,,,,22.22402710440569,48.62645991379991,0.09191833883523942,0.020564935258965987,2.488277328154072,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22469096331/attempts/1,none,1.5373051001514684,1215.327661131123,0.013921113852779783,0.0008228233685303317,0.6994391117225757,785.4712694398228
